PassengerId,Name,PredictedSurvival
710,"Moubarek, Master. Halim Gonios (""William George"")",0
440,"Kvillner, Mr. Johan Henrik Johannesson",0
841,"Alhomaki, Mr. Ilmari Rudolf",0
721,"Harper, Miss. Annie Jessie ""Nina""",1
40,"Nicola-Yarred, Miss. Jamila",1
291,"Barber, Miss. Ellen ""Nellie""",1
301,"Kelly, Miss. Anna Katherine ""Annie Kate""",1
334,"Vander Planke, Mr. Leo Edmondus",0
209,"Carr, Miss. Helen ""Ellen""",1
137,"Newsom, Miss. Helen Monypeny",1
138,"Futrelle, Mr. Jacques Heath",0
697,"Kelly, Mr. James",0
486,"Lefebre, Miss. Jeannie",0
245,"Attalah, Mr. Sleiman",0
345,"Fox, Mr. Stanley Hubert",0
854,"Lines, Miss. Mary Conover",1
622,"Kimball, Mr. Edwin Nelson Jr",0
654,"O'Leary, Miss. Hanora ""Norah""",1
887,"Montvila, Rev. Juozas",0
111,"Porter, Mr. Walter Chamberlain",0
295,"Mineff, Mr. Ivan",0
448,"Seward, Mr. Frederic Kimber",0
193,"Andersen-Jensen, Miss. Carla Christine Nielsine",1
683,"Olsvigen, Mr. Thor Anderson",0
539,"Risien, Mr. Samuel Beard",0
820,"Skoog, Master. Karl Thorsten",0
31,"Uruchurtu, Don. Manuel E",0
674,"Wilhelms, Mr. Charles",0
64,"Skoog, Master. Harald",0
397,"Olsson, Miss. Elina",1
878,"Petroff, Mr. Nedelio",0
142,"Nysten, Miss. Anna Sofia",1
794,"Hoyt, Mr. William Fisher",1
236,"Harknett, Miss. Alice Phoebe",1
205,"Cohen, Mr. Gurshon ""Gus""",0
621,"Yasbeck, Mr. Antoni",0
24,"Sloper, Mr. William Thompson",0
199,"Madigan, Miss. Margaret ""Maggie""",1
843,"Serepeca, Miss. Augusta",1
740,"Nankoff, Mr. Minko",0
121,"Hickman, Mr. Stanley George",0
478,"Braund, Mr. Lewis Richard",0
838,"Sirota, Mr. Maurice",0
791,"Keane, Mr. Andrew ""Andy""",0
363,"Barbara, Mrs. (Catherine David)",1
87,"Ford, Mr. William Neal",0
68,"Crease, Mr. Ernest James",0
351,"Odahl, Mr. Nils Martin",0
211,"Ali, Mr. Ahmed",0
660,"Newell, Mr. Arthur Webster",0
449,"Baclini, Miss. Marie Catherine",1
821,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",1
361,"Skoog, Mr. Wilhelm",0
803,"Carter, Master. William Thornton II",0
281,"Duane, Mr. Frank",0
586,"Taussig, Miss. Ruth",1
71,"Jenkin, Mr. Stephen Curnow",0
300,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",1
212,"Cameron, Miss. Clear Annie",1
45,"Devaney, Miss. Margaret Delia",1
409,"Birkeland, Mr. Hans Martin Monsen",0
447,"Mellinger, Miss. Madeleine Violet",1
427,"Clarke, Mrs. Charles V (Ada Maria Winfield)",1
169,"Baumann, Mr. John D",0
197,"Mernagh, Mr. Robert",0
773,"Mack, Mrs. (Mary)",1
73,"Hood, Mr. Ambrose Jr",0
423,"Zimmerman, Mr. Leo",0
533,"Elias, Mr. Joseph Jr",0
592,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",1
313,"Lahtinen, Mrs. William (Anna Sylfven)",1
312,"Ryerson, Miss. Emily Borie",1
890,"Behr, Mr. Karl Howell",1
836,"Compton, Miss. Sara Rebecca",1
834,"Augustsson, Mr. Albert",0
606,"Lindell, Mr. Edvard Bengtsson",0
768,"Mangan, Miss. Mary",1
540,"Frolicher, Miss. Hedwig Margaritha",1
358,"Funk, Miss. Annie Clemmer",1
255,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",0
267,"Panula, Mr. Ernesti Arvid",0
67,"Nye, Mrs. (Elizabeth Ramell)",1
320,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",1
779,"Kilgannon, Mr. Thomas J",0
175,"Smith, Mr. James Clinch",0
494,"Artagaveytia, Mr. Ramon",0
216,"Newell, Miss. Madeleine",1
310,"Francatelli, Miss. Laura Mabel",1
823,"Reuchlin, Jonkheer. John George",0
251,"Reed, Mr. James George",0
166,"Goldsmith, Master. Frank John William ""Frankie""",0
542,"Andersson, Miss. Ingeborg Constanzia",0
626,"Sutton, Mr. Frederick",0
389,"Sadlier, Mr. Matthew",0
77,"Staneff, Mr. Ivan",0
282,"Olsson, Mr. Nils Johan Goransson",0
713,"Taylor, Mr. Elmer Zebley",0
339,"Dahl, Mr. Karl Edwart",0
328,"Ball, Mrs. (Ada E Hall)",1
322,"Danoff, Mr. Yoto",0
546,"Nicholson, Mr. Arthur Ernest",0
591,"Rintamaki, Mr. Matti",0
292,"Bishop, Mrs. Dickinson H (Helen Walton)",1
466,"Goncalves, Mr. Manuel Estanslas",0
815,"Tomlin, Mr. Ernest Portage",0
443,"Petterson, Mr. Johan Emil",0
671,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",1
463,"Gee, Mr. Arthur H",0
287,"de Mulder, Mr. Theodore",0
210,"Blank, Mr. Henry",0
670,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",1
228,"Lovell, Mr. John Hall (""Henry"")",0
850,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",1
513,"McGough, Mr. James Robert",0
528,"Farthing, Mr. John",1
877,"Gustafsson, Mr. Alfred Ossian",0
97,"Goldschmidt, Mr. George B",0
293,"Levy, Mr. Rene Jacques",0
324,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",1
737,"Ford, Mrs. Edward (Margaret Ann Watson)",0
530,"Hocking, Mr. Richard George",0
219,"Bazzani, Miss. Albina",1
276,"Andrews, Miss. Kornelia Theodosia",1
79,"Caldwell, Master. Alden Gates",0
786,"Harmer, Mr. Abraham (David Lishin)",0
605,"Homer, Mr. Harry (""Mr E Haven"")",1
797,"Leader, Dr. Alice (Farnham)",1
140,"Giglio, Mr. Victor",1
579,"Caram, Mrs. Joseph (Maria Elias)",1
495,"Stanley, Mr. Edward Roland",0
360,"Mockler, Miss. Helen Mary ""Ellie""",1
66,"Moubarek, Master. Gerios",0
482,"Frost, Mr. Anthony Wood ""Archie""",0
778,"Emanuel, Miss. Virginia Ethel",1
600,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",0
831,"Yasbeck, Mrs. Antoni (Selini Alexander)",1
307,"Fleming, Miss. Margaret",1
232,"Larsson, Mr. Bengt Edvin",0
846,"Abbing, Mr. Anthony",0
50,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",1
653,"Kalvik, Mr. Johannes Halvorsen",0
855,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",1
343,"Collander, Mr. Erik Gustaf",0
595,"Chapman, Mr. John Henry",0
886,"Rice, Mrs. William (Margaret Norton)",0
417,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",1
214,"Givard, Mr. Hans Kristensen",0
34,"Wheadon, Mr. Edward H",0
32,"Spencer, Mrs. William Augustus (Marie Eugenie)",1
669,"Cook, Mr. Jacob",0
585,"Paulner, Mr. Uscher",0
515,"Coleff, Mr. Satio",0
689,"Fischer, Mr. Eberhard Thelander",0
110,"Moran, Miss. Bertha",1
78,"Moutal, Mr. Rahamin Haim",0
612,"Jardin, Mr. Jose Neto",0
644,"Foo, Mr. Choong",0
83,"McDermott, Miss. Brigdet Delia",1
519,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",1
658,"Bourke, Mrs. John (Catherine)",1
297,"Hanna, Mr. Mansour",0
508,"Bradley, Mr. George (""George Arthur Brayton"")",0
809,"Meyer, Mr. August",0
376,"Meyer, Mrs. Edgar Joseph (Leila Saks)",1
6,"Moran, Mr. James",0
55,"Ostby, Mr. Engelhart Cornelius",0
399,"Pain, Dr. Alfred",0
458,"Kenyon, Mrs. Frederick R (Marion)",1
522,"Vovk, Mr. Janko",0
364,"Asim, Mr. Adola",0
98,"Greenfield, Mr. William Bertram",1
418,"Silven, Miss. Lyyli Karoliina",1
573,"Flynn, Mr. John Irwin (""Irving"")",0
853,"Boulos, Miss. Nourelain",1
434,"Kallio, Mr. Nikolai Erland",0
774,"Elias, Mr. Dibo",0
26,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",0
85,"Ilett, Miss. Bertha",1
11,"Sandstrom, Miss. Marguerite Rut",1
